# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 5500, i.e. number of multipoles equal to 5499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  178       7.274020378699e-10       1.126442870813e-13      -4.911736322058e-12       1.284623034896e-15       1.804431083069e-12       4.148258204565e-13      -2.179143567035e-15 
  179       7.306231054586e-10       1.112480335326e-13      -4.807107794057e-12       1.300948128054e-15       1.774531630381e-12       4.093489829396e-13      -2.120490755210e-15 
  180       7.337787036740e-10       1.098771939718e-13      -4.698710707480e-12       1.317393926792e-15       1.745192726780e-12       4.039517851215e-13      -2.062247900767e-15 
  181       7.368678930474e-10       1.085356751109e-13      -4.586559161838e-12       1.333959780860e-15       1.716408394803e-12       3.986339091540e-13      -2.004432401589e-15 
  182       7.398898243024e-10       1.072273295307e-13      -4.470668188305e-12       1.350644974928e-15       1.688180228706e-12       3.933956374946e-13      -1.947051278016e-15 
  183       7.428436518909e-10       1.059561123419e-13      -4.351055283308e-12       1.367448750199e-15       1.660508611144e-12       3.882370446696e-13      -1.890110209250e-15 
  184       7.457285340469e-10       1.047260821854e-13      -4.227740444446e-12       1.384370303828e-15       1.633392688969e-12       3.831579930625e-13      -1.833613504502e-15 
  185       7.485436328392e-10       1.035414022324e-13      -4.100746206410e-12       1.401408788345e-15       1.606830349031e-12       3.781581287025e-13      -1.777564074138e-15 
  186       7.512881142251e-10       1.024063411843e-13      -3.970097676901e-12       1.418563311077e-15       1.580818193978e-12       3.732368770527e-13      -1.721963400822e-15 
  187       7.539611481034e-10       1.013252742730e-13      -3.835822572553e-12       1.435832933572e-15       1.555351518052e-12       3.683934387992e-13      -1.666811510664e-15 
  188       7.565619083683e-10       1.003026842608e-13      -3.697951254851e-12       1.453216671014e-15       1.530424282890e-12       3.636267856388e-13      -1.612106944368e-15 
  189       7.590895729620e-10       9.934316244048e-14      -3.556516766053e-12       1.470713491653e-15       1.506029093325e-12       3.589356560678e-13      -1.557846728372e-15 
  190       7.615433239283e-10       9.845140963553e-14      -3.411554865105e-12       1.488322316223e-15       1.482157173181e-12       3.543185511705e-13      -1.504026345998e-15 
  191       7.639223474660e-10       9.763223720007e-14      -3.263104063569e-12       1.506042017363e-15       1.458798341078e-12       3.497737304077e-13      -1.450639708596e-15 
  192       7.662258339823e-10       9.689056801900e-14      -3.111205661536e-12       1.523871419038e-15       1.435940986225e-12       3.452992074048e-13      -1.397679126691e-15 
  193       7.684529781456e-10       9.623143750808e-14      -2.955903783548e-12       1.541809295967e-15       1.413572044225e-12       3.408927457406e-13      -1.345135281128e-15 
  194       7.706029789393e-10       9.565999461398e-14      -2.797245414519e-12       1.559854373037e-15       1.391676972869e-12       3.365518547358e-13      -1.292997194215e-15 
  195       7.726750397152e-10       9.518150281438e-14      -2.635280435656e-12       1.578005324729e-15       1.370239727940e-12       3.322737852411e-13      -1.241252200875e-15 
  196       7.746683682461e-10       9.480134111804e-14      -2.470061660377e-12       1.596260774539e-15       1.349242739010e-12       3.280555254258e-13      -1.189885919785e-15 
  197       7.765821767800e-10       9.452500506486e-14      -2.301644870228e-12       1.614619294401e-15       1.328666885238e-12       3.238937965666e-13      -1.138882224526e-15 
  198       7.784156820926e-10       9.435810772598e-14      -2.130088850811e-12       1.633079404108e-15       1.308491471171e-12       3.197850488355e-13      -1.088223214726e-15 
  199       7.801681055414e-10       9.430638070387e-14      -1.955455427697e-12       1.651639570730e-15       1.288694202544e-12       3.157254570886e-13      -1.037889187210e-15 
  200       7.818386731182e-10       9.437567513235e-14      -1.777809502348e-12       1.670298208044e-15       1.269251162078e-12       3.117109166543e-13      -9.878586071381e-16 
  201       7.834266722829e-10       9.457168151997e-14      -1.597215746154e-12       1.689053705052e-15       1.250141482110e-12       3.077379900173e-13      -9.381141405554e-16 
  202       7.849316268757e-10       9.489906489900e-14      -1.413728344669e-12       1.707904515044e-15       1.231361784768e-12       3.038068309840e-13      -8.886612922177e-16 
  203       7.863531348164e-10       9.536226975591e-14      -1.227400589213e-12       1.726849071789e-15       1.212912727808e-12       2.999184615147e-13      -8.395110449875e-16 
  204       7.876908126668e-10       9.596579580355e-14      -1.038288178787e-12       1.745885760518e-15       1.194794390231e-12       2.960738382099e-13      -7.906739072279e-16 
  205       7.889442958522e-10       9.671419815034e-14      -8.464492461149e-13       1.765012917431e-15       1.177006261970e-12       2.922738509089e-13      -7.421599018622e-16 
  206       7.901132388823e-10       9.761208746935e-14      -6.519443836893e-13       1.784228829204e-15       1.159547233568e-12       2.885193212892e-13      -6.939785554350e-16 
  207       7.911973155725e-10       9.866413016741e-14      -4.548366698120e-13       1.803531732495e-15       1.142415585861e-12       2.848110014648e-13      -6.461388871718e-16 
  208       7.921962192649e-10       9.987504855426e-14      -2.551916946380e-13       1.822919813457e-15       1.125608979654e-12       2.811495725855e-13      -5.986493980395e-16 
  209       7.931096630492e-10       1.012496210116e-13      -5.307758621840e-14       1.842391207241e-15       1.109124445408e-12       2.775356434352e-13      -5.515180598065e-16 
  210       7.939373799844e-10       1.027926821622e-13       1.514349634568e-13       1.861943997505e-15       1.092958372918e-12       2.739697490314e-13      -5.047523041036e-16 
  211       7.946791233194e-10       1.045091230392e-13       3.582726724156e-13       1.881576215924e-15       1.077106500991e-12       2.704523492234e-13      -4.583590114832e-16 
  212       7.953346667144e-10       1.064038912550e-13       5.673596426609e-13       1.901285841695e-15       1.061563907132e-12       2.669838272917e-13      -4.123445004807e-16 
  213       7.959038044618e-10       1.084819911703e-13       7.786173341279e-13       1.921070801046e-15       1.046324997223e-12       2.635644885465e-13      -3.667145166738e-16 
  214       7.963863517076e-10       1.107484840635e-13       9.919645386408e-13       1.940928966745e-15       1.031383495202e-12       2.601945589264e-13      -3.214742217435e-16 
  215       7.967821446723e-10       1.132084882997e-13       1.207317353870e-12       1.960858157606e-15       1.016732432745e-12       2.568741835979e-13      -2.766281825338e-16 
  216       7.970910408720e-10       1.158671794998e-13       1.424589157289e-12       1.980856137998e-15       1.002364138947e-12       2.536034255534e-13      -2.321803601124e-16 
  217       7.973129193399e-10       1.187297907094e-13       1.643690580131e-12       2.000920617351e-15       9.882702300046e-13       2.503822642106e-13      -1.881340988309e-16 
  218       7.974476808468e-10       1.218016125683e-13       1.864529481348e-12       2.021049249667e-15       9.744415988928e-13       2.472105940113e-13      -1.444921153846e-16 
  219       7.974952481227e-10       1.250879934795e-13       2.087010921565e-12       2.041239633026e-15       9.608684050494e-13       2.440882230201e-13      -1.012564878735e-16 
  220       7.974555660780e-10       1.285943397780e-13       2.311037137038e-12       2.061489309092e-15       9.475400640539e-13       2.410148715230e-13      -5.842864486189e-17 
  221       7.973286020240e-10       1.323261159003e-13       2.536507513611e-12       2.081795762625e-15       9.344452373095e-13       2.379901706269e-13      -1.600935443919e-17 
  222       7.971143458946e-10       1.362888445533e-13       2.763318560676e-12       2.102156420986e-15       9.215718217230e-13       2.350136608579e-13       2.600128672021e-17 
  223       7.968128104675e-10       1.404881068835e-13       2.991363885125e-12       2.122568653644e-15       9.089069393861e-13       2.320847907601e-13       6.760386429650e-17 
  224       7.964240492883e-10       1.449291597636e-13       3.220539770201e-12       2.143029880646e-15       8.964394228186e-13       2.292029827524e-13       1.087983714496e-16 
  225       7.959482112676e-10       1.496157599641e-13       3.450762364481e-12       2.163537906779e-15       8.841674695895e-13       2.263678383025e-13       1.495802704710e-16 
  226       7.953854900228e-10       1.545512647011e-13       3.681951547771e-12       2.184090607943e-15       8.720914599310e-13       2.235789432337e-13       1.899441990633e-16 
  227       7.947361067522e-10       1.597390069835e-13       3.914025412940e-12       2.204685823889e-15       8.602115010656e-13       2.208358004193e-13       2.298852412247e-16 
  228       7.940003104979e-10       1.651822948716e-13       4.146900253221e-12       2.225321357988e-15       8.485274228280e-13       2.181378285416e-13       2.693989351273e-16 
  229       7.931783784093e-10       1.708844107339e-13       4.380490549511e-12       2.245994976996e-15       8.370387732885e-13       2.154843608510e-13       3.084812809958e-16 
  230       7.922706160062e-10       1.768486105050e-13       4.614708957678e-12       2.266704410827e-15       8.257448143755e-13       2.128746439246e-13       3.471287489854e-16 
  231       7.912773574424e-10       1.830781229428e-13       4.849466295856e-12       2.287447352311e-15       8.146445174979e-13       2.103078364258e-13       3.853382870601e-16 
  232       7.901989657683e-10       1.895761488862e-13       5.084671531752e-12       2.308221456972e-15       8.037365591679e-13       2.077830078627e-13       4.231073288711e-16 
  233       7.890358331952e-10       1.963458605123e-13       5.320231769949e-12       2.329024342786e-15       7.930193166237e-13       2.052991373473e-13       4.604338016350e-16 
  234       7.877883813575e-10       2.033904005943e-13       5.556052239201e-12       2.349853589953e-15       7.824908634520e-13       2.028551123546e-13       4.973161340120e-16 
  235       7.864570615768e-10       2.107128817586e-13       5.792036279745e-12       2.370706740663e-15       7.721489652108e-13       2.004497274814e-13       5.337532639844e-16 
  236       7.850423551246e-10       2.183163857426e-13       6.028085330594e-12       2.391581298867e-15       7.619910750520e-13       1.980816832053e-13       5.697446467345e-16 
  237       7.835447734860e-10       2.262039626520e-13       6.264098916843e-12       2.412474730035e-15       7.520143293441e-13       1.957495846439e-13       6.052902625233e-16 
  238       7.819648586226e-10       2.343786302182e-13       6.499974636974e-12       2.433384460935e-15       7.422155432947e-13       1.934519403134e-13       6.403906245685e-16 
  239       7.803031832361e-10       2.428433730560e-13       6.735608150152e-12       2.454307879389e-15       7.325912065733e-13       1.911871608879e-13       6.750467869226e-16 
  240       7.785603510314e-10       2.516011419211e-13       6.970893163529e-12       2.475242334050e-15       7.231374789339e-13       1.889535579581e-13       7.092603523517e-16 
  241       7.767369969800e-10       2.606548529674e-13       7.205721419550e-12       2.496185134164e-15       7.138501858376e-13       1.867493427906e-13       7.430334802133e-16 
  242       7.748337875829e-10       2.700073870046e-13       7.439982683248e-12       2.517133549335e-15       7.047248140754e-13       1.845726250865e-13       7.763688943347e-16 
  243       7.728514211345e-10       2.796615887556e-13       7.673564729553e-12       2.538084809300e-15       6.957565073907e-13       1.824214117409e-13       8.092698908915e-16 
  244       7.707906279852e-10       2.896202661141e-13       7.906353330590e-12       2.559036103689e-15       6.869400621018e-13       1.802936056014e-13       8.417403462854e-16 
  245       7.686521708053e-10       2.998861894021e-13       8.138232242980e-12       2.579984581795e-15       6.782699227251e-13       1.781870042271e-13       8.737847250229e-16 
  246       7.664368448478e-10       3.104620906273e-13       8.369083195146e-12       2.600927352342e-15       6.697401775972e-13       1.760992986479e-13       9.054080875935e-16 
  247       7.641454782118e-10       3.213506627406e-13       8.598785874613e-12       2.621861483252e-15       6.613445544978e-13       1.740280721233e-13       9.366160983476e-16 
  248       7.617789321059e-10       3.325545588936e-13       8.827217915308e-12       2.642784001411e-15       6.530764162723e-13       1.719707989013e-13       9.674150333753e-16 
  249       7.593381011115e-10       3.440763916960e-13       9.054254884865e-12       2.663691892437e-15       6.449287564543e-13       1.699248429774e-13       9.978117883844e-16 
