# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 6000, i.e. number of multipoles equal to 5999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  179       7.282780615414e-10       1.091606996452e-13      -4.815063793323e-12       0.000000000000e+00       1.759361914048e-12       4.071499414022e-13      -2.114178881484e-15 
  180       7.314243007101e-10       1.077484677458e-13      -4.706866830087e-12       0.000000000000e+00       1.730208195494e-12       4.017727873204e-13      -2.056005832854e-15 
  181       7.345042871773e-10       1.063647785949e-13      -4.594911988623e-12       0.000000000000e+00       1.701606453924e-12       3.964744932793e-13      -1.998261810983e-15 
  182       7.375171694150e-10       1.050134820031e-13      -4.479214059061e-12       0.000000000000e+00       1.673558258018e-12       3.912553564671e-13      -1.940953825669e-15 
  183       7.404620994677e-10       1.036985306051e-13      -4.359790292264e-12       0.000000000000e+00       1.646063971279e-12       3.861154678655e-13      -1.884087545122e-15 
  184       7.433382330040e-10       1.024239808652e-13      -4.236660435719e-12       0.000000000000e+00       1.619122727968e-12       3.810547080693e-13      -1.827667267117e-15 
  185       7.461447293679e-10       1.011939940829e-13      -4.109846769426e-12       0.000000000000e+00       1.592732409040e-12       3.760727431044e-13      -1.771695890135e-15 
  186       7.488807516305e-10       1.000128373978e-13      -3.979374141788e-12       0.000000000000e+00       1.566889618073e-12       3.711690202464e-13      -1.716174884506e-15 
  187       7.515454666417e-10       9.888488479515e-14      -3.845270005504e-12       0.000000000000e+00       1.541589657210e-12       3.663427638394e-13      -1.661104263559e-15 
  188       7.541380450812e-10       9.781461811128e-14      -3.707564453452e-12       0.000000000000e+00       1.516826503088e-12       3.615929711142e-13      -1.606482554760e-15 
  189       7.566576615107e-10       9.680662803864e-14      -3.566290254589e-12       0.000000000000e+00       1.492592782773e-12       3.569184080075e-13      -1.552306770864e-15 
  190       7.591034944250e-10       9.586561513134e-14      -3.421482889831e-12       0.000000000000e+00       1.468879749698e-12       3.523176049796e-13      -1.498572381055e-15 
  191       7.614747263037e-10       9.499639081039e-14      -3.273180587950e-12       0.000000000000e+00       1.445677259593e-12       3.477888528340e-13      -1.445273282093e-15 
  192       7.637705436627e-10       9.420387836906e-14      -3.121424361460e-12       0.000000000000e+00       1.422973746423e-12       3.433301985350e-13      -1.392401769458e-15 
  193       7.659901371056e-10       9.349311397820e-14      -2.966258042511e-12       0.000000000000e+00       1.400756198320e-12       3.389394410270e-13      -1.339948508494e-15 
  194       7.681327013757e-10       9.286924769153e-14      -2.807728318774e-12       0.000000000000e+00       1.379010133519e-12       3.346141270527e-13      -1.287902505555e-15 
  195       7.701974354069e-10       9.233754445103e-14      -2.645884769336e-12       0.000000000000e+00       1.357719576293e-12       3.303515469717e-13      -1.236251079153e-15 
  196       7.721835423757e-10       9.190338509220e-14      -2.480779900586e-12       0.000000000000e+00       1.336867032883e-12       3.261487305792e-13      -1.184979831095e-15 
  197       7.740902297526e-10       9.157226734943e-14      -2.312469182108e-12       0.000000000000e+00       1.316433467441e-12       3.220024429246e-13      -1.134072617635e-15 
  198       7.759167093536e-10       9.134980686130e-14      -2.141011082569e-12       0.000000000000e+00       1.296398277955e-12       3.179091801299e-13      -1.083511520616e-15 
  199       7.776621973918e-10       9.124173817594e-14      -1.966467105610e-12       0.000000000000e+00       1.276739272190e-12       3.138651652083e-13      -1.033276818616e-15 
  200       7.793259145288e-10       9.125391575629e-14      -1.788901825735e-12       0.000000000000e+00       1.257432643620e-12       3.098663438831e-13      -9.833469580886e-16 
  201       7.809071432098e-10       9.139203466946e-14      -1.608379608323e-12       0.000000000000e+00       1.238457620158e-12       3.059093191619e-13      -9.337045770603e-16 
  202       7.824054041245e-10       9.166076833017e-14      -1.424954433914e-12       0.000000000000e+00       1.219810830439e-12       3.019942381509e-13      -8.843551156992e-16 
  203       7.838202924647e-10       9.206457103242e-14      -1.238679415427e-12       0.000000000000e+00       1.201492918520e-12       2.981221036254e-13      -8.353094810175e-16 
  204       7.851514219940e-10       9.260795290532e-14      -1.049610074632e-12       0.000000000000e+00       1.183503953134e-12       2.942938524096e-13      -7.865781029136e-16 
  205       7.863984252678e-10       9.329548008998e-14      -8.578043682410e-13       0.000000000000e+00       1.165843417429e-12       2.905103539701e-13      -7.381709232049e-16 
  206       7.875609538547e-10       9.413177491634e-14      -6.633227139956e-13       0.000000000000e+00       1.148510198719e-12       2.867724090085e-13      -6.900973846618e-16 
  207       7.886386785573e-10       9.512151608002e-14      -4.662280167591e-13       0.000000000000e+00       1.131502578225e-12       2.830807480547e-13      -6.423664200401e-16 
  208       7.896312896328e-10       9.626943881913e-14      -2.665856946057e-13       0.000000000000e+00       1.114818220821e-12       2.794360300600e-13      -5.949864411152e-16 
  209       7.905384970139e-10       9.758033509119e-14      -6.446370491011e-14       0.000000000000e+00       1.098454164782e-12       2.758388409904e-13      -5.479653277143e-16 
  210       7.913600305299e-10       9.905905374991e-14       1.400674295625e-13       0.000000000000e+00       1.082406811523e-12       2.722896924191e-13      -5.013104167508e-16 
  211       7.920956401272e-10       1.007105007221e-13       3.469345945665e-13       0.000000000000e+00       1.066671915350e-12       2.687890201201e-13      -4.550284912566e-16 
  212       7.927450960904e-10       1.025396391843e-13       5.560620582858e-13       0.000000000000e+00       1.051244573200e-12       2.653371826614e-13      -4.091257694159e-16 
  213       7.933081892629e-10       1.045514897402e-13       7.673714452443e-13       0.000000000000e+00       1.036119214391e-12       2.619344599974e-13      -3.636078935984e-16 
  214       7.937847312679e-10       1.067511305966e-13       9.807817102159e-13       0.000000000000e+00       1.021289590363e-12       2.585810520626e-13      -3.184799193923e-16 
  215       7.941745547292e-10       1.091436977410e-13       1.196209112135e-12       0.000000000000e+00       1.006748764424e-12       2.552770773646e-13      -2.737463046380e-16 
  216       7.944775134922e-10       1.117343851183e-13       1.413567188004e-12       0.000000000000e+00       9.924891014964e-13       2.520225715770e-13      -2.294108984609e-16 
  217       7.946934828444e-10       1.145284448072e-13       1.632766726809e-12       0.000000000000e+00       9.785022578609e-13       2.488174861325e-13      -1.854769303049e-16 
  218       7.948223597365e-10       1.175311871978e-13       1.853715743425e-12       0.000000000000e+00       9.647791709016e-13       2.456616868162e-13      -1.419469989657e-16 
  219       7.948640630032e-10       1.207479811677e-13       2.076319452527e-12       0.000000000000e+00       9.513100488509e-13       2.425549523584e-13      -9.882306162401e-17 
  220       7.948185335839e-10       1.241842542592e-13       2.300480242501e-12       0.000000000000e+00       9.380843605347e-13       2.394969730280e-13      -5.610642287877e-17 
  221       7.946857347437e-10       1.278454928563e-13       2.526097649355e-12       0.000000000000e+00       9.250908251177e-13       2.364873492253e-13      -1.379772378042e-17 
  222       7.944656522942e-10       1.317372423613e-13       2.753068330626e-12       0.000000000000e+00       9.123174018477e-13       2.335255900753e-13       2.810306913577e-17 
  223       7.941582948144e-10       1.358651073716e-13       2.981286039293e-12       0.000000000000e+00       8.997512798013e-13       2.306111120206e-13       6.959667481650e-17 
  224       7.937637116017e-10       1.402343687562e-13       3.210647180288e-12       0.000000000000e+00       8.873813489412e-13       2.277433117770e-13       1.106831882110e-16 
  225       7.932820473502e-10       1.448488071668e-13       3.441067930956e-12       0.000000000000e+00       8.752058110355e-13       2.249217933241e-13       1.513580355816e-16 
  226       7.927134914162e-10       1.497118042179e-13       3.672468170980e-12       0.000000000000e+00       8.632250382876e-13       2.221461527875e-13       1.916157803384e-16 
  227       7.920582606648e-10       1.548267180566e-13       3.904765986003e-12       0.000000000000e+00       8.514391316905e-13       2.194159041654e-13       2.314514278865e-16 
  228       7.913165997337e-10       1.601968826274e-13       4.137877654832e-12       0.000000000000e+00       8.398479166794e-13       2.167304780988e-13       2.708604334481e-16 
  229       7.904887812955e-10       1.658256069369e-13       4.371717636641e-12       0.000000000000e+00       8.284509387849e-13       2.140892206416e-13       3.098387098859e-16 
  230       7.895751063213e-10       1.717161743182e-13       4.606198558169e-12       0.000000000000e+00       8.172474592854e-13       2.114913920309e-13       3.483826355256e-16 
  231       7.885759043434e-10       1.778718416961e-13       4.841231200927e-12       0.000000000000e+00       8.062364508607e-13       2.089361654570e-13       3.864890619789e-16 
  232       7.874915337188e-10       1.842958388514e-13       5.076724488396e-12       0.000000000000e+00       7.954165932443e-13       2.064226258335e-13       4.241553219663e-16 
  233       7.863223818916e-10       1.909913676857e-13       5.312585473234e-12       0.000000000000e+00       7.847862688765e-13       2.039497685677e-13       4.613792371398e-16 
  234       7.850688656568e-10       1.979616014863e-13       5.548719324470e-12       0.000000000000e+00       7.743435585575e-13       2.015164983304e-13       4.981591259057e-16 
  235       7.837314314228e-10       2.052096841906e-13       5.785029314716e-12       0.000000000000e+00       7.640862371000e-13       1.991216278262e-13       5.344938112477e-16 
  236       7.823105554745e-10       2.127387296510e-13       6.021416807360e-12       0.000000000000e+00       7.540117689821e-13       1.967638765638e-13       5.703826285494e-16 
  237       7.808067442367e-10       2.205518208995e-13       6.257781243774e-12       0.000000000000e+00       7.441173040004e-13       1.944418696257e-13       6.058254334172e-16 
  238       7.792205345370e-10       2.286520094126e-13       6.494020130514e-12       0.000000000000e+00       7.343996729229e-13       1.921541364390e-13       6.408226095033e-16 
  239       7.775524938686e-10       2.370423143757e-13       6.730029026520e-12       0.000000000000e+00       7.248553831417e-13       1.898991095449e-13       6.753750763282e-16 
  240       7.758032206536e-10       2.457257219480e-13       6.965701530321e-12       0.000000000000e+00       7.154806143259e-13       1.876751233691e-13       7.094842971037e-16 
  241       7.739733445062e-10       2.547051845271e-13       7.200929267239e-12       0.000000000000e+00       7.062712140747e-13       1.854804129920e-13       7.431522865560e-16 
  242       7.720635264953e-10       2.639836200140e-13       7.435601876583e-12       0.000000000000e+00       6.972226935702e-13       1.833131129189e-13       7.763816187478e-16 
  243       7.700744594081e-10       2.735639110772e-13       7.669606998860e-12       0.000000000000e+00       6.883302232302e-13       1.811712558498e-13       8.091754349020e-16 
  244       7.680068680125e-10       2.834489044179e-13       7.902830262972e-12       0.000000000000e+00       6.795886283613e-13       1.790527714499e-13       8.415374512236e-16 
  245       7.658615093210e-10       2.936414100348e-13       8.135155273418e-12       0.000000000000e+00       6.709923848116e-13       1.769554851196e-13       8.734719667232e-16 
  246       7.636391728529e-10       3.041442004883e-13       8.366463597499e-12       0.000000000000e+00       6.625356146237e-13       1.748771167645e-13       9.049838710398e-16 
  247       7.613406808979e-10       3.149600101655e-13       8.596634752517e-12       0.000000000000e+00       6.542120816874e-13       1.728152795660e-13       9.360786522631e-16 
  248       7.589668887791e-10       3.260915345449e-13       8.825546192978e-12       0.000000000000e+00       6.460151873930e-13       1.707674787508e-13       9.667624047567e-16 
  249       7.565186851158e-10       3.375414294611e-13       9.053073297797e-12       0.000000000000e+00       6.379379662839e-13       1.687311103615e-13       9.970418369810e-16 
