# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 5500, i.e. number of multipoles equal to 5499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  178       7.247452056170e-10       1.121289033996e-13      -4.893798496462e-12       1.260204459528e-15       1.789073578750e-12       4.126062593358e-13      -2.172763560538e-15 
  179       7.279389733658e-10       1.107322438126e-13      -4.789228845246e-12       1.276226431869e-15       1.759361914048e-12       4.071499414022e-13      -2.114178881484e-15 
  180       7.310672691507e-10       1.093610772930e-13      -4.680903546361e-12       1.292367080289e-15       1.730208195494e-12       4.017727873204e-13      -2.056005832854e-15 
  181       7.341291587987e-10       1.080193019835e-13      -4.568836923613e-12       1.308625763424e-15       1.701606453924e-12       3.964744932793e-13      -1.998261810983e-15 
  182       7.371237978070e-10       1.067107610211e-13      -4.453044213324e-12       1.325001775521e-15       1.673558258018e-12       3.912553564671e-13      -1.940953825669e-15 
  183       7.400503454694e-10       1.054393996338e-13      -4.333543114913e-12       1.341494367844e-15       1.646063971279e-12       3.861154678655e-13      -1.884087545122e-15 
  184       7.429079649304e-10       1.042092661350e-13      -4.210353826747e-12       1.358102748100e-15       1.619122727968e-12       3.810547080693e-13      -1.827667267117e-15 
  185       7.456958232384e-10       1.030245129169e-13      -4.083499081991e-12       1.374826079867e-15       1.592732409040e-12       3.760727431044e-13      -1.771695890135e-15 
  186       7.484130913997e-10       1.018893974455e-13      -3.953004184457e-12       1.391663482021e-15       1.566889618073e-12       3.711690202464e-13      -1.716174884506e-15 
  187       7.510589444324e-10       1.008082832543e-13      -3.818897044454e-12       1.408614028163e-15       1.541589657210e-12       3.663427638394e-13      -1.661104263559e-15 
  188       7.536325614195e-10       9.978564093847e-14      -3.681208214639e-12       1.425676746048e-15       1.516826503088e-12       3.615929711142e-13      -1.606482554760e-15 
  189       7.561331255632e-10       9.882604914934e-14      -3.539970925864e-12       1.442850617012e-15       1.492592782773e-12       3.569184080075e-13      -1.552306770864e-15 
  190       7.585598242381e-10       9.793419558821e-14      -3.395221123027e-12       1.460134575401e-15       1.468879749698e-12       3.523176049796e-13      -1.498572381055e-15 
  191       7.609118490454e-10       9.711487800073e-14      -3.246997500922e-12       1.477527507995e-15       1.445677259593e-12       3.477888528340e-13      -1.445273282093e-15 
  192       7.631883958661e-10       9.637300517098e-14      -3.095341540089e-12       1.495028253442e-15       1.422973746423e-12       3.433301985350e-13      -1.392401769458e-15 
  193       7.653886649150e-10       9.571359791568e-14      -2.940297542662e-12       1.512635601677e-15       1.400756198320e-12       3.389394410270e-13      -1.339948508494e-15 
  194       7.675118607945e-10       9.514179007834e-14      -2.781912668222e-12       1.530348293357e-15       1.379010133519e-12       3.346141270527e-13      -1.287902505555e-15 
  195       7.695571925477e-10       9.466282952346e-14      -2.620236969643e-12       1.548165019287e-15       1.357719576293e-12       3.303515469717e-13      -1.236251079153e-15 
  196       7.715238737130e-10       9.428207913064e-14      -2.455323428944e-12       1.566084419844e-15       1.336867032883e-12       3.261487305792e-13      -1.184979831095e-15 
  197       7.734111223769e-10       9.400501778881e-14      -2.287227993136e-12       1.584105084410e-15       1.316433467441e-12       3.220024429246e-13      -1.134072617635e-15 
  198       7.752181612284e-10       9.383724139036e-14      -2.116009610078e-12       1.602225550794e-15       1.296398277955e-12       3.179091801299e-13      -1.083511520616e-15 
  199       7.769442176122e-10       9.378446382532e-14      -1.941730264317e-12       1.620444304666e-15       1.276739272190e-12       3.138651652083e-13      -1.033276818616e-15 
  200       7.785885235826e-10       9.385251797556e-14      -1.764455012948e-12       1.638759778979e-15       1.257432643620e-12       3.098663438831e-13      -9.833469580886e-16 
  201       7.801503728284e-10       9.404707557331e-14      -1.584248670080e-12       1.657170382334e-15       1.238457620158e-12       3.059093191619e-13      -9.337045770603e-16 
  202       7.816292958660e-10       9.437278240963e-14      -1.401165521789e-12       1.675674587519e-15       1.219810830439e-12       3.019942381509e-13      -8.843551156992e-16 
  203       7.830248974785e-10       9.483406319832e-14      -1.215258944776e-12       1.694270848200e-15       1.201492918520e-12       2.981221036254e-13      -8.353094810175e-16 
  204       7.843368011899e-10       9.543539732150e-14      -1.026584717487e-12       1.712957570064e-15       1.183503953134e-12       2.942938524096e-13      -7.865781029136e-16 
  205       7.855646494869e-10       9.618131899297e-14      -8.352010460626e-13       1.731733110341e-15       1.165843417429e-12       2.905103539701e-13      -7.381709232049e-16 
  206       7.867081040402e-10       9.707641742141e-14      -6.411685902749e-13       1.750595777312e-15       1.148510198719e-12       2.867724090085e-13      -6.900973846618e-16 
  207       7.877668459272e-10       9.812533697368e-14      -4.445504894787e-13       1.769543829820e-15       1.131502578225e-12       2.830807480547e-13      -6.423664200401e-16 
  208       7.887405758527e-10       9.933277733807e-14      -2.454123885532e-13       1.788575476790e-15       1.114818220821e-12       2.794360300600e-13      -5.949864411152e-16 
  209       7.896290143715e-10       1.007034936876e-13      -4.382246384723e-14       1.807688876737e-15       1.098454164782e-12       2.758388409904e-13      -5.479653277143e-16 
  210       7.904319021100e-10       1.022422968432e-13       1.601485508760e-13       1.826882137280e-15       1.082406811523e-12       2.722896924191e-13      -5.013104167508e-16 
  211       7.911489999876e-10       1.039540534371e-13       3.664273384944e-13       1.846153314656e-15       1.066671915350e-12       2.687890201201e-13      -4.550284912566e-16 
  212       7.917800894388e-10       1.058436860761e-13       5.749379725824e-13       1.865500413233e-15       1.051244573200e-12       2.653371826614e-13      -4.091257694159e-16 
  213       7.923249726352e-10       1.079161735046e-13       7.856018914662e-13       1.884921385023e-15       1.036119214391e-12       2.619344599974e-13      -3.636078935984e-16 
  214       7.927834727067e-10       1.101765507683e-13       9.983378722791e-13       1.904414129195e-15       1.021289590363e-12       2.585810520626e-13      -3.184799193923e-16 
  215       7.931554339637e-10       1.126299093769e-13       1.213062005017e-12       1.923976491588e-15       1.006748764424e-12       2.552770773646e-13      -2.737463046380e-16 
  216       7.934407221189e-10       1.152813974678e-13       1.429687666593e-12       1.943606264226e-15       9.924891014964e-13       2.520225715770e-13      -2.294108984609e-16 
  217       7.936392245086e-10       1.181362199695e-13       1.648125494895e-12       1.963301184829e-15       9.785022578609e-13       2.488174861325e-13      -1.854769303049e-16 
  218       7.937508503153e-10       1.211996387642e-13       1.868283362837e-12       1.983058936325e-15       9.647791709016e-13       2.456616868162e-13      -1.419469989657e-16 
  219       7.937755307886e-10       1.244769728518e-13       2.090066352420e-12       2.002877146367e-15       9.513100488509e-13       2.425549523584e-13      -9.882306162401e-17 
  220       7.937132194676e-10       1.279735985127e-13       2.313376728782e-12       2.022753386845e-15       9.380843605347e-13       2.394969730280e-13      -5.610642287877e-17 
  221       7.935638924024e-10       1.316949494712e-13       2.538113914255e-12       2.042685173396e-15       9.250908251177e-13       2.364873492253e-13      -1.379772378042e-17 
  222       7.933275483759e-10       1.356465170588e-13       2.764174462424e-12       2.062669964920e-15       9.123174018477e-13       2.335255900753e-13       2.810306913577e-17 
  223       7.930042091257e-10       1.398338503776e-13       2.991452032177e-12       2.082705163095e-15       8.997512798013e-13       2.306111120206e-13       6.959667481650e-17 
  224       7.925939365822e-10       1.442621744766e-13       3.219842973601e-12       2.102788219901e-15       8.873813489412e-13       2.277433117770e-13       1.106831882110e-16 
  225       7.920968853548e-10       1.489352172704e-13       3.449263538394e-12       2.122916968909e-15       8.752058110355e-13       2.249217933241e-13       1.513580355816e-16 
  226       7.915132540499e-10       1.538563075048e-13       3.679633725903e-12       2.143089314350e-15       8.632250382876e-13       2.221461527875e-13       1.916157803384e-16 
  227       7.908432688188e-10       1.590287492216e-13       3.910871758242e-12       2.163303124794e-15       8.514391316905e-13       2.194159041654e-13       2.314514278865e-16 
  228       7.900871836200e-10       1.644558210123e-13       4.142894067714e-12       2.183556232915e-15       8.398479166794e-13       2.167304780988e-13       2.708604334481e-16 
  229       7.892452804812e-10       1.701407752719e-13       4.375615284223e-12       2.203846435263e-15       8.284509387849e-13       2.140892206416e-13       3.098387098859e-16 
  230       7.883178697620e-10       1.760868374528e-13       4.608948222695e-12       2.224171492033e-15       8.172474592854e-13       2.114913920309e-13       3.483826355256e-16 
  231       7.873052904159e-10       1.822972053181e-13       4.842803870492e-12       2.244529126836e-15       8.062364508607e-13       2.089361654570e-13       3.864890619789e-16 
  232       7.862079102527e-10       1.887750481962e-13       5.077091374829e-12       2.264917026473e-15       7.954165932443e-13       2.064226258335e-13       4.241553219663e-16 
  233       7.850261262009e-10       1.955235062336e-13       5.311718030194e-12       2.285332840697e-15       7.847862688765e-13       2.039497685677e-13       4.613792371398e-16 
  234       7.837603645697e-10       2.025456896497e-13       5.546589265760e-12       2.305774181992e-15       7.743435585575e-13       2.015164983304e-13       4.981591259057e-16 
  235       7.824110813115e-10       2.098446779895e-13       5.781608632807e-12       2.326238625339e-15       7.640862371000e-13       1.991216278262e-13       5.344938112477e-16 
  236       7.809787622844e-10       2.174235193785e-13       6.016677792134e-12       2.346723707986e-15       7.540117689821e-13       1.967638765638e-13       5.703826285494e-16 
  237       7.794639235140e-10       2.252852297753e-13       6.251696501480e-12       2.367226929221e-15       7.441173040004e-13       1.944418696257e-13       6.058254334172e-16 
  238       7.778671114560e-10       2.334327922266e-13       6.486562602939e-12       2.387745750138e-15       7.343996729229e-13       1.921541364390e-13       6.408226095033e-16 
  239       7.761889032587e-10       2.418691561198e-13       6.721172010375e-12       2.408277593414e-15       7.248553831417e-13       1.898991095449e-13       6.753750763282e-16 
  240       7.744299070247e-10       2.505972364377e-13       6.955418696844e-12       2.428819843072e-15       7.154806143259e-13       1.876751233691e-13       7.094842971037e-16 
  241       7.725907620737e-10       2.596199130117e-13       7.189194682006e-12       2.449369844256e-15       7.062712140747e-13       1.854804129920e-13       7.431522865560e-16 
  242       7.706721392047e-10       2.689400297760e-13       7.422390019542e-12       2.469924903001e-15       6.972226935702e-13       1.833131129189e-13       7.763816187478e-16 
  243       7.686747409582e-10       2.785603940208e-13       7.654892784575e-12       2.490482286003e-15       6.883302232302e-13       1.811712558498e-13       8.091754349020e-16 
  244       7.665993018784e-10       2.884837756468e-13       7.886589061083e-12       2.511039220385e-15       6.795886283613e-13       1.790527714499e-13       8.415374512236e-16 
  245       7.644465887758e-10       2.987129064184e-13       8.117362929319e-12       2.531592893476e-15       6.709923848116e-13       1.769554851196e-13       8.734719667232e-16 
  246       7.622174009891e-10       3.092504792176e-13       8.347096453224e-12       2.552140452573e-15       6.625356146237e-13       1.748771167645e-13       9.049838710398e-16 
  247       7.599125706479e-10       3.200991472982e-13       8.575669667846e-12       2.572679004717e-15       6.542120816874e-13       1.728152795660e-13       9.360786522631e-16 
  248       7.575329629348e-10       3.312615235390e-13       8.802960566757e-12       2.593205616460e-15       6.460151873930e-13       1.707674787508e-13       9.667624047567e-16 
  249       7.550794763475e-10       3.427401796976e-13       9.028845089473e-12       2.613717313638e-15       6.379379662839e-13       1.687311103615e-13       9.970418369810e-16 
