# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 5500, i.e. number of multipoles equal to 5499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  178       6.988665008267e-10       1.141156929824e-13      -4.998083723570e-12       1.395828894869e-15       2.026613488123e-12       4.040684003559e-13      -2.220672568579e-15 
  179       7.020593334549e-10       1.126715716550e-13      -4.902294594049e-12       1.413451463332e-15       1.993356940078e-12       3.987593664955e-13      -2.161720185741e-15 
  180       7.051904518829e-10       1.112453035590e-13      -4.802844514094e-12       1.431203807557e-15       1.960718268970e-12       3.935413585053e-13      -2.103581370752e-15 
  181       7.082589175212e-10       1.098405550792e-13      -4.699744698016e-12       1.449085275998e-15       1.928691025533e-12       3.884140307640e-13      -2.046262395515e-15 
  182       7.112638816297e-10       1.084609458362e-13      -4.593007346415e-12       1.467095146623e-15       1.897277086081e-12       3.833772558312e-13      -1.989750373858e-15 
  183       7.142044979491e-10       1.071101952077e-13      -4.482647020369e-12       1.485232652161e-15       1.866476987425e-12       3.784306720034e-13      -1.934029771563e-15 
  184       7.170799227415e-10       1.057921233218e-13      -4.368680676300e-12       1.503496979493e-15       1.836289900079e-12       3.735736787159e-13      -1.879082357680e-15 
  185       7.198893148322e-10       1.045106520507e-13      -4.251127700848e-12       1.521887269045e-15       1.806713601457e-12       3.688054319443e-13      -1.824887155838e-15 
  186       7.226318356507e-10       1.032698060046e-13      -4.130009945733e-12       1.540402614180e-15       1.777744449078e-12       3.641248396067e-13      -1.771420395557e-15 
  187       7.253066492724e-10       1.020737135246e-13      -4.005351762631e-12       1.559042060593e-15       1.749377353765e-12       3.595305569652e-13      -1.718655463561e-15 
  188       7.279129224596e-10       1.009266076767e-13      -3.877180038035e-12       1.577804605701e-15       1.721605752846e-12       3.550209820281e-13      -1.666562855090e-15 
  189       7.304498247031e-10       9.983282724537e-14      -3.745524228130e-12       1.596689198037e-15       1.694421583357e-12       3.505942509513e-13      -1.615110125208e-15 
  190       7.329165282632e-10       9.879681772707e-14      -3.610416393660e-12       1.615694736644e-15       1.667815255244e-12       3.462482334405e-13      -1.564261840121e-15 
  191       7.353122082113e-10       9.782313232369e-14      -3.471891234794e-12       1.634820070465e-15       1.641775624561e-12       3.419805281527e-13      -1.513979528483e-15 
  192       7.376360424712e-10       9.691643293623e-14      -3.329986125998e-12       1.654063997737e-15       1.616289966675e-12       3.377884580986e-13      -1.464221632714e-15 
  193       7.398872118603e-10       9.608149115836e-14      -3.184741150901e-12       1.673425265384e-15       1.591343949464e-12       3.336690660436e-13      -1.414943460304e-15 
  194       7.420649001310e-10       9.532318926995e-14      -3.036199137168e-12       1.692902568410e-15       1.566921606521e-12       3.296191099105e-13      -1.366097135133e-15 
  195       7.441682940121e-10       9.464652123069e-14      -2.884405691363e-12       1.712494549291e-15       1.543005310356e-12       3.256350581805e-13      -1.317631548778e-15 
  196       7.461965832500e-10       9.405659367359e-14      -2.729409233823e-12       1.732199797368e-15       1.519575745593e-12       3.217130852958e-13      -1.269492311827e-15 
  197       7.481489606502e-10       9.355862689861e-14      -2.571261033522e-12       1.752016848238e-15       1.496611882177e-12       3.178490670610e-13      -1.221621705188e-15 
  198       7.500246221184e-10       9.315795586618e-14      -2.410015242942e-12       1.771944183150e-15       1.474090948569e-12       3.140385760448e-13      -1.173958631404e-15 
  199       7.518227667020e-10       9.286003119080e-14      -2.245728932945e-12       1.791980228397e-15       1.451988404954e-12       3.102768769823e-13      -1.126438565966e-15 
  200       7.535425966313e-10       9.267042013458e-14      -2.078462127635e-12       1.812123354705e-15       1.430277916438e-12       3.065589221766e-13      -1.078993508618e-15 
  201       7.551833751306e-10       9.259454097831e-14      -1.908274713730e-12       1.832371905052e-15       1.408936511812e-12       3.028803578190e-13      -1.031567560124e-15 
  202       7.567446043664e-10       9.263684292387e-14      -1.735216850126e-12       1.852724281586e-15       1.387960526219e-12       2.992406326183e-13      -9.841649937249e-16 
  203       7.582258603045e-10       9.280156945922e-14      -1.559337939726e-12       1.873178863751e-15       1.367350746936e-12       2.956401026157e-13      -9.368055275779e-16 
  204       7.596267362939e-10       9.309301991994e-14      -1.380689718829e-12       1.893733979902e-15       1.347107318764e-12       2.920790386239e-13      -8.895090054498e-16 
  205       7.609468432786e-10       9.351554969482e-14      -1.199326282767e-12       1.914387906782e-15       1.327229732562e-12       2.885576246167e-13      -8.422953942087e-16 
  206       7.621858100099e-10       9.407357043140e-14      -1.015304111532e-12       1.935138868998e-15       1.307716813769e-12       2.850759561189e-13      -7.951847813182e-16 
  207       7.633432832581e-10       9.477155024151e-14      -8.286820954099e-13       1.955985038500e-15       1.288566710932e-12       2.816340385960e-13      -7.481973723298e-16 
  208       7.644189280251e-10       9.561401390686e-14      -6.395215606101e-13       1.976924534056e-15       1.269776884238e-12       2.782317858432e-13      -7.013534883770e-16 
  209       7.654124277560e-10       9.660554308456e-14      -4.478862948981e-13       1.997955420730e-15       1.251344094034e-12       2.748690183758e-13      -6.546735636675e-16 
  210       7.663234845513e-10       9.775077651274e-14      -2.538425732257e-13       2.019075709355e-15       1.233264389362e-12       2.715454618182e-13      -6.081781429774e-16 
  211       7.671518193793e-10       9.905441021604e-14      -5.745918336285e-14       2.040283356014e-15       1.215533096481e-12       2.682607452939e-13      -5.618878791435e-16 
  212       7.678971722875e-10       1.005211977112e-13       1.411925484716e-13       2.061576261517e-15       1.198144807396e-12       2.650143998150e-13      -5.158235305570e-16 
  213       7.685593026154e-10       1.021559502127e-13       3.420387319785e-13       2.082952270872e-15       1.181093368385e-12       2.618058566718e-13      -4.700059586566e-16 
  214       7.691379892060e-10       1.039635368381e-13       5.450028871469e-13       2.104409172770e-15       1.164371868529e-12       2.586344458225e-13      -4.244561254218e-16 
  215       7.696330306181e-10       1.059488848138e-13       7.500059186233e-13       2.125944699053e-15       1.147972628236e-12       2.554993942826e-13      -3.791950908658e-16 
  216       7.700442453384e-10       1.081169796806e-13       9.569660900802e-13       2.147556524198e-15       1.131887187769e-12       2.523998245148e-13      -3.342440105289e-16 
  217       7.703714719937e-10       1.104728654990e-13       1.165798998585e-12       2.169242264790e-15       1.116106295775e-12       2.493347528186e-13      -2.896241329716e-16 
  218       7.706145695625e-10       1.130216450553e-13       1.376417548967e-12       2.190999478998e-15       1.100619897811e-12       2.463030877198e-13      -2.453567972680e-16 
  219       7.707734175875e-10       1.157684800664e-13       1.588731928191e-12       2.212825666055e-15       1.085417124871e-12       2.433036283599e-13      -2.014634304988e-16 
  220       7.708479163876e-10       1.187185913860e-13       1.802649579721e-12       2.234718265733e-15       1.070486281916e-12       2.403350628864e-13      -1.579655452444e-16 
  221       7.708379872697e-10       1.218772592100e-13       2.018075177889e-12       2.256674657818e-15       1.055814836399e-12       2.373959668417e-13      -1.148847370783e-16 
  222       7.707435727411e-10       1.252498232817e-13       2.234910602270e-12       2.278692161589e-15       1.041389406792e-12       2.344848015531e-13      -7.224268206030e-17 
  223       7.705646367216e-10       1.288416830980e-13       2.453054912042e-12       2.300768035293e-15       1.027195751114e-12       2.315999125224e-13      -3.006113422958e-17 
  224       7.703011840965e-10       1.326579308855e-13       2.672409646526e-12       2.322899589466e-15       1.013221522406e-12       2.287399558737e-13       1.164156001891e-17 
  225       7.699533203354e-10       1.367022238895e-13       2.892895158478e-12       2.345084536050e-15       9.994647557317e-13       2.259052114941e-13       5.286116258559e-17 
  226       7.695211961179e-10       1.409778399689e-13       3.114435281450e-12       2.367320660713e-15       9.859259047018e-13       2.230963512138e-13       9.359753594427e-17 
  227       7.690049885931e-10       1.454880376418e-13       3.336952085151e-12       2.389605710772e-15       9.726051187239e-13       2.203140177496e-13       1.338512326091e-16 
  228       7.684049016380e-10       1.502360554172e-13       3.560365862495e-12       2.411937394939e-15       9.595022381180e-13       2.175588241138e-13       1.736235059345e-16 
  229       7.677211661156e-10       1.552251111259e-13       3.784595116656e-12       2.434313383074e-15       9.466167892314e-13       2.148313530228e-13       2.129163209153e-16 
  230       7.669540401328e-10       1.604584012520e-13       4.009556548113e-12       2.456731305927e-15       9.339479795546e-13       2.121321563061e-13       2.517323649863e-16 
  231       7.661038092988e-10       1.659391002636e-13       4.235165041706e-12       2.479188754891e-15       9.214946928363e-13       2.094617543149e-13       2.900750588227e-16 
  232       7.651707869830e-10       1.716703599446e-13       4.461333653679e-12       2.501683281745e-15       9.092554841987e-13       2.068206353311e-13       3.279485671394e-16 
  233       7.641553145732e-10       1.776553087256e-13       4.687973598735e-12       2.524212398406e-15       8.972285752531e-13       2.042092549762e-13       3.653578094917e-16 
  234       7.630577617338e-10       1.838970510149e-13       4.914994237086e-12       2.546773576672e-15       8.854118492150e-13       2.016280356197e-13       4.023084710746e-16 
  235       7.618785266637e-10       1.903986665303e-13       5.142303061500e-12       2.569364247977e-15       8.738028460197e-13       1.990773657883e-13       4.388070135232e-16 
  236       7.606180363548e-10       1.971632096295e-13       5.369805684355e-12       2.591981803130e-15       8.623987574374e-13       1.965575995745e-13       4.748606857123e-16 
  237       7.592767468495e-10       2.041937086422e-13       5.597405824686e-12       2.614623592069e-15       8.511964221887e-13       1.940690560456e-13       5.104775345564e-16 
  238       7.578551434996e-10       2.114931652004e-13       5.825005295236e-12       2.637286923607e-15       8.401923210598e-13       1.916120186522e-13       5.456664158100e-16 
  239       7.563537412238e-10       2.190645535705e-13       6.052503989508e-12       2.659969065179e-15       8.293825720180e-13       1.891867346374e-13       5.804370048670e-16 
  240       7.547730847661e-10       2.269108199836e-13       6.279799868812e-12       2.682667242590e-15       8.187629253269e-13       1.867934144452e-13       6.147998075611e-16 
  241       7.531137489537e-10       2.350348819676e-13       6.506788949318e-12       2.705378639764e-15       8.083287586620e-13       1.844322311297e-13       6.487661709654e-16 
  242       7.513763389557e-10       2.434396276775e-13       6.733365289104e-12       2.728100398490e-15       7.980750722256e-13       1.821033197636e-13       6.823482941926e-16 
  243       7.495614905402e-10       2.521279152276e-13       6.959420975206e-12       2.750829618171e-15       7.879964838628e-13       1.798067768473e-13       7.155592391948e-16 
  244       7.476698703336e-10       2.611025720217e-13       7.184846110671e-12       2.773563355572e-15       7.780872241760e-13       1.775426597172e-13       7.484129415633e-16 
  245       7.457021760777e-10       2.703663940851e-13       7.409528801604e-12       2.796298624566e-15       7.683411316409e-13       1.753109859552e-13       7.809242213291e-16 
  246       7.436591368884e-10       2.799221453953e-13       7.633355144218e-12       2.819032395883e-15       7.587516477219e-13       1.731117327970e-13       8.131087937621e-16 
  247       7.415415135138e-10       2.897725572133e-13       7.856209211889e-12       2.841761596859e-15       7.493118119868e-13       1.709448365410e-13       8.449832801715e-16 
  248       7.393500985921e-10       2.999203274153e-13       8.077973042199e-12       2.864483111180e-15       7.400142572226e-13       1.688101919574e-13       8.765652187058e-16 
  249       7.370857169097e-10       3.103681198230e-13       8.298526623990e-12       2.887193778635e-15       7.308512045510e-13       1.667076516965e-13       9.078730751524e-16 
