# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 6000, i.e. number of multipoles equal to 5999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  179       7.024043818700e-10       1.109889463005e-13      -4.930444334510e-12       0.000000000000e+00       1.993356940078e-12       3.987593664955e-13      -2.161720185741e-15 
  180       7.055549459060e-10       1.095191534186e-13      -4.831153543428e-12       0.000000000000e+00       1.960718268970e-12       3.935413585053e-13      -2.103581370752e-15 
  181       7.086430354217e-10       1.080699659032e-13      -4.728195630338e-12       0.000000000000e+00       1.928691025533e-12       3.884140307640e-13      -2.046262395515e-15 
  182       7.116677942274e-10       1.066450096159e-13      -4.621582308697e-12       0.000000000000e+00       1.897277086081e-12       3.833772558312e-13      -1.989750373858e-15 
  183       7.146283683675e-10       1.052480109346e-13      -4.511327649426e-12       0.000000000000e+00       1.866476987425e-12       3.784306720034e-13      -1.934029771563e-15 
  184       7.175239061590e-10       1.038827977582e-13      -4.397448115808e-12       0.000000000000e+00       1.836289900079e-12       3.735736787159e-13      -1.879082357680e-15 
  185       7.203535582307e-10       1.025533005123e-13      -4.279962598402e-12       0.000000000000e+00       1.806713601457e-12       3.688054319443e-13      -1.824887155838e-15 
  186       7.231164775621e-10       1.012635531538e-13      -4.158892449942e-12       0.000000000000e+00       1.777744449078e-12       3.641248396067e-13      -1.771420395557e-15 
  187       7.258118195221e-10       1.000176941770e-13      -4.034261520243e-12       0.000000000000e+00       1.749377353765e-12       3.595305569652e-13      -1.718655463561e-15 
  188       7.284387419082e-10       9.881996761805e-14      -3.906096191113e-12       0.000000000000e+00       1.721605752846e-12       3.550209820281e-13      -1.666562855090e-15 
  189       7.309964049852e-10       9.767472406067e-14      -3.774425411250e-12       0.000000000000e+00       1.694421583357e-12       3.505942509513e-13      -1.615110125208e-15 
  190       7.334839715242e-10       9.658642164112e-14      -3.639280731154e-12       0.000000000000e+00       1.667815255244e-12       3.462482334405e-13      -1.564261840121e-15 
  191       7.359006068412e-10       9.555962705355e-14      -3.500696338028e-12       0.000000000000e+00       1.641775624561e-12       3.419805281527e-13      -1.513979528483e-15 
  192       7.382454788367e-10       9.459901655522e-14      -3.358709090687e-12       0.000000000000e+00       1.616289966675e-12       3.377884580986e-13      -1.464221632714e-15 
  193       7.405177580339e-10       9.370937697168e-14      -3.213358554462e-12       0.000000000000e+00       1.591343949464e-12       3.336690660436e-13      -1.414943460304e-15 
  194       7.427166176179e-10       9.289560670205e-14      -3.064687036105e-12       0.000000000000e+00       1.566921606521e-12       3.296191099105e-13      -1.366097135133e-15 
  195       7.448412334746e-10       9.216271672425e-14      -2.912739618696e-12       0.000000000000e+00       1.543005310356e-12       3.256350581805e-13      -1.317631548778e-15 
  196       7.468907842296e-10       9.151583160021e-14      -2.757564196548e-12       0.000000000000e+00       1.519575745593e-12       3.217130852958e-13      -1.269492311827e-15 
  197       7.488644512872e-10       9.096019048110e-14      -2.599211510110e-12       0.000000000000e+00       1.496611882177e-12       3.178490670610e-13      -1.221621705188e-15 
  198       7.507614188691e-10       9.050114811259e-14      -2.437735180878e-12       0.000000000000e+00       1.474090948569e-12       3.140385760448e-13      -1.173958631404e-15 
  199       7.525808740535e-10       9.014417584004e-14      -2.273191746296e-12       0.000000000000e+00       1.451988404954e-12       3.102768769823e-13      -1.126438565966e-15 
  200       7.543220068136e-10       8.989486261377e-14      -2.105640694662e-12       0.000000000000e+00       1.430277916438e-12       3.065589221766e-13      -1.078993508618e-15 
  201       7.559840682558e-10       8.975865030292e-14      -1.935141413044e-12       0.000000000000e+00       1.408936511812e-12       3.028803578190e-13      -1.031567560124e-15 
  202       7.575665498857e-10       8.974001647705e-14      -1.761743715478e-12       0.000000000000e+00       1.387960526219e-12       2.992406326183e-13      -9.841649937249e-16 
  203       7.590690172369e-10       8.984323512033e-14      -1.585496704717e-12       0.000000000000e+00       1.367350746936e-12       2.956401026157e-13      -9.368055275779e-16 
  204       7.604910530330e-10       9.007263729477e-14      -1.406451824022e-12       0.000000000000e+00       1.347107318764e-12       2.920790386239e-13      -8.895090054498e-16 
  205       7.618322573982e-10       9.043261136020e-14      -1.224662882952e-12       0.000000000000e+00       1.327229732562e-12       2.885576246167e-13      -8.422953942087e-16 
  206       7.630922480685e-10       9.092760319421e-14      -1.040186083138e-12       0.000000000000e+00       1.307716813769e-12       2.850759561189e-13      -7.951847813182e-16 
  207       7.642706606026e-10       9.156211641214e-14      -8.530800440724e-13       0.000000000000e+00       1.288566710932e-12       2.816340385960e-13      -7.481973723298e-16 
  208       7.653671485926e-10       9.234071258709e-14      -6.634058288838e-13       0.000000000000e+00       1.269776884238e-12       2.782317858432e-13      -7.013534883770e-16 
  209       7.663813838752e-10       9.326801146984e-14      -4.712269701237e-13       0.000000000000e+00       1.251344094034e-12       2.748690183758e-13      -6.546735636675e-16 
  210       7.673130567423e-10       9.434869120886e-14      -2.766094955465e-13       0.000000000000e+00       1.233264389362e-12       2.715454618182e-13      -6.081781429774e-16 
  211       7.681618761521e-10       9.558748857029e-14      -7.962195389182e-14       0.000000000000e+00       1.215533096481e-12       2.682607452939e-13      -5.618878791435e-16 
  212       7.689275699400e-10       9.698919915788e-14       1.196645593338e-13       0.000000000000e+00       1.198144807396e-12       2.650143998150e-13      -5.158235305570e-16 
  213       7.696098850297e-10       9.855867763301e-14       3.211763760750e-13       0.000000000000e+00       1.181093368385e-12       2.618058566718e-13      -4.700059586566e-16 
  214       7.702085876436e-10       1.003008379346e-13       5.248372299456e-13       0.000000000000e+00       1.164371868529e-12       2.586344458225e-13      -4.244561254218e-16 
  215       7.707234635143e-10       1.022206534993e-13       7.305682304468e-13       0.000000000000e+00       1.147972628236e-12       2.554993942826e-13      -3.791950908658e-16 
  216       7.711543180949e-10       1.043231574810e-13       9.382878371853e-13       0.000000000000e+00       1.131887187769e-12       2.523998245148e-13      -3.342440105289e-16 
  217       7.715009767705e-10       1.066134429713e-13       1.147911834091e-12       0.000000000000e+00       1.116106295775e-12       2.493347528186e-13      -2.896241329716e-16 
  218       7.717632850689e-10       1.090966632193e-13       1.359353303637e-12       0.000000000000e+00       1.100619897811e-12       2.463030877198e-13      -2.453567972680e-16 
  219       7.719411088713e-10       1.117780318515e-13       1.572522601054e-12       0.000000000000e+00       1.085417124871e-12       2.433036283599e-13      -2.014634304988e-16 
  220       7.720343346235e-10       1.146628230918e-13       1.787327328553e-12       0.000000000000e+00       1.070486281916e-12       2.403350628864e-13      -1.579655452444e-16 
  221       7.720428695466e-10       1.177563719816e-13       2.003672309539e-12       0.000000000000e+00       1.055814836399e-12       2.373959668417e-13      -1.148847370783e-16 
  222       7.719666418481e-10       1.210640745996e-13       2.221459562833e-12       0.000000000000e+00       1.041389406792e-12       2.344848015531e-13      -7.224268206030e-17 
  223       7.718056009327e-10       1.245913882820e-13       2.440588276886e-12       0.000000000000e+00       1.027195751114e-12       2.315999125224e-13      -3.006113422958e-17 
  224       7.715597377441e-10       1.283434635246e-13       2.660960077390e-12       0.000000000000e+00       1.013221522406e-12       2.287399558737e-13       1.164156001891e-17 
  225       7.712291468069e-10       1.323240129422e-13       2.882495259753e-12       0.000000000000e+00       9.994647557317e-13       2.259052114941e-13       5.286116258559e-17 
  226       7.708139685822e-10       1.365363700065e-13       3.105117550503e-12       0.000000000000e+00       9.859259047018e-13       2.230963512138e-13       9.359753594427e-17 
  227       7.703143699531e-10       1.409838501737e-13       3.328748894612e-12       0.000000000000e+00       9.726051187239e-13       2.203140177496e-13       1.338512326091e-16 
  228       7.697305444831e-10       1.456697502272e-13       3.553309442322e-12       0.000000000000e+00       9.595022381180e-13       2.175588241138e-13       1.736235059345e-16 
  229       7.690627126753e-10       1.505973476209e-13       3.778717535966e-12       0.000000000000e+00       9.466167892314e-13       2.148313530228e-13       2.129163209153e-16 
  230       7.683111222309e-10       1.557698998223e-13       4.004889696785e-12       0.000000000000e+00       9.339479795546e-13       2.121321563061e-13       2.517323649863e-16 
  231       7.674760483083e-10       1.611906436550e-13       4.231740611756e-12       0.000000000000e+00       9.214946928363e-13       2.094617543149e-13       2.900750588227e-16 
  232       7.665577937820e-10       1.668627946425e-13       4.459183120406e-12       0.000000000000e+00       9.092554841987e-13       2.068206353311e-13       3.279485671394e-16 
  233       7.655566895010e-10       1.727895463506e-13       4.687128201640e-12       0.000000000000e+00       8.972285752531e-13       2.042092549762e-13       3.653578094917e-16 
  234       7.644730945483e-10       1.789740697306e-13       4.915484960559e-12       0.000000000000e+00       8.854118492150e-13       2.016280356197e-13       4.023084710746e-16 
  235       7.633073964991e-10       1.854195124626e-13       5.144160615282e-12       0.000000000000e+00       8.738028460197e-13       1.990773657883e-13       4.388070135232e-16 
  236       7.620600116802e-10       1.921289982983e-13       5.373060483768e-12       0.000000000000e+00       8.623987574374e-13       1.965575995745e-13       4.748606857123e-16 
  237       7.607313854282e-10       1.991056264037e-13       5.602087970637e-12       0.000000000000e+00       8.511964221887e-13       1.940690560456e-13       5.104775345564e-16 
  238       7.593219923492e-10       2.063524707030e-13       5.831144553991e-12       0.000000000000e+00       8.401923210598e-13       1.916120186522e-13       5.456664158100e-16 
  239       7.578323365768e-10       2.138725792206e-13       6.060129772235e-12       0.000000000000e+00       8.293825720180e-13       1.891867346374e-13       5.804370048670e-16 
  240       7.562629520315e-10       2.216689734250e-13       6.288941210902e-12       0.000000000000e+00       8.187629253269e-13       1.867934144452e-13       6.147998075611e-16 
  241       7.546144026793e-10       2.297446475713e-13       6.517474489469e-12       0.000000000000e+00       8.083287586620e-13       1.844322311297e-13       6.487661709654e-16 
  242       7.528872827905e-10       2.381025680443e-13       6.745623248182e-12       0.000000000000e+00       7.980750722256e-13       1.821033197636e-13       6.823482941926e-16 
  243       7.510822171988e-10       2.467456727019e-13       6.973279134877e-12       0.000000000000e+00       7.879964838628e-13       1.798067768473e-13       7.155592391948e-16 
  244       7.491998615598e-10       2.556768702175e-13       7.200331791802e-12       0.000000000000e+00       7.780872241760e-13       1.775426597172e-13       7.484129415633e-16 
  245       7.472409026103e-10       2.648990394237e-13       7.426668842434e-12       0.000000000000e+00       7.683411316409e-13       1.753109859552e-13       7.809242213291e-16 
  246       7.452060584266e-10       2.744150286548e-13       7.652175878307e-12       0.000000000000e+00       7.587516477219e-13       1.731117327970e-13       8.131087937621e-16 
  247       7.430960786838e-10       2.842276550901e-13       7.876736445829e-12       0.000000000000e+00       7.493118119868e-13       1.709448365410e-13       8.449832801715e-16 
  248       7.409117449143e-10       2.943397040969e-13       8.100232033106e-12       0.000000000000e+00       7.400142572226e-13       1.688101919574e-13       8.765652187058e-16 
  249       7.386538707668e-10       3.047539285733e-13       8.322542056758e-12       0.000000000000e+00       7.308512045510e-13       1.667076516965e-13       9.078730751524e-16 
